image_id,class_name,file_name,image_path,relative_path,suffix
IMG_000128,a1,a1_64.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_64.jpg,a1\a1_64.jpg,.jpg
IMG_000129,a1,a1_65.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_65.png,a1\a1_65.png,.png
IMG_000130,a1,a1_66.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_66.jpg,a1\a1_66.jpg,.jpg
IMG_000131,a1,a1_67.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_67.jpg,a1\a1_67.jpg,.jpg
IMG_000132,a1,a1_68.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_68.jpg,a1\a1_68.jpg,.jpg
IMG_000133,a1,a1_69.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_69.jpg,a1\a1_69.jpg,.jpg
IMG_000134,a1,a1_7.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_7.jpg,a1\a1_7.jpg,.jpg
IMG_000135,a1,a1_70.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_70.png,a1\a1_70.png,.png
IMG_000136,a1,a1_71.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_71.jpg,a1\a1_71.jpg,.jpg
IMG_000137,a1,a1_72.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_72.jpg,a1\a1_72.jpg,.jpg
IMG_000138,a1,a1_73.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_73.jpg,a1\a1_73.jpg,.jpg
IMG_000139,a1,a1_74.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_74.png,a1\a1_74.png,.png
IMG_000140,a1,a1_75.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_75.jpg,a1\a1_75.jpg,.jpg
IMG_000141,a1,a1_76.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_76.jpg,a1\a1_76.jpg,.jpg
IMG_000142,a1,a1_77.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_77.jpg,a1\a1_77.jpg,.jpg
IMG_000143,a1,a1_78.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_78.jpg,a1\a1_78.jpg,.jpg
IMG_000144,a1,a1_79.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_79.jpg,a1\a1_79.jpg,.jpg
IMG_000145,a1,a1_8.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_8.jpg,a1\a1_8.jpg,.jpg
IMG_000146,a1,a1_80.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_80.png,a1\a1_80.png,.png
IMG_000147,a1,a1_81.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_81.png,a1\a1_81.png,.png
IMG_000148,a1,a1_82.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_82.jpg,a1\a1_82.jpg,.jpg
IMG_000149,a1,a1_83.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_83.jpg,a1\a1_83.jpg,.jpg
IMG_000150,a1,a1_84.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_84.jpg,a1\a1_84.jpg,.jpg
IMG_000151,a1,a1_85.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_85.jpg,a1\a1_85.jpg,.jpg
IMG_000152,a1,a1_86.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_86.jpg,a1\a1_86.jpg,.jpg
IMG_000153,a1,a1_87.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_87.png,a1\a1_87.png,.png
IMG_000154,a1,a1_88.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_88.png,a1\a1_88.png,.png
IMG_000155,a1,a1_89.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_89.jpg,a1\a1_89.jpg,.jpg
IMG_000156,a1,a1_9.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_9.jpg,a1\a1_9.jpg,.jpg
IMG_000157,a1,a1_90.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_90.jpg,a1\a1_90.jpg,.jpg
IMG_000158,a1,a1_91.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_91.jpg,a1\a1_91.jpg,.jpg
IMG_000159,a1,a1_92.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_92.jpg,a1\a1_92.jpg,.jpg
IMG_000160,a1,a1_93.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_93.jpg,a1\a1_93.jpg,.jpg
IMG_000161,a1,a1_94.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_94.jpg,a1\a1_94.jpg,.jpg
IMG_000162,a1,a1_95.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_95.jpg,a1\a1_95.jpg,.jpg
IMG_000163,a1,a1_96.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_96.jpg,a1\a1_96.jpg,.jpg
IMG_000164,a1,a1_97.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_97.jpg,a1\a1_97.jpg,.jpg
IMG_000165,a1,a1_98.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_98.jpg,a1\a1_98.jpg,.jpg
IMG_000166,a1,a1_99.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_99.png,a1\a1_99.png,.png
IMG_000167,a14,a14_1.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a14\a14_1.jpg,a14\a14_1.jpg,.jpg
IMG_000168,a14,a14_2.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a14\a14_2.jpg,a14\a14_2.jpg,.jpg
IMG_000169,a15,a15_1.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a15\a15_1.jpg,a15\a15_1.jpg,.jpg
IMG_000170,a15,a15_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a15\a15_2.png,a15\a15_2.png,.png
IMG_000171,a16,a16_1.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a16\a16_1.jpg,a16\a16_1.jpg,.jpg
IMG_000172,a17,a17_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a17\a17_1.png,a17\a17_1.png,.png
IMG_000173,a17,a17_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a17\a17_2.png,a17\a17_2.png,.png
IMG_000174,a17,a17_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a17\a17_3.png,a17\a17_3.png,.png
IMG_000175,a17,a17_4.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a17\a17_4.png,a17\a17_4.png,.png
IMG_000176,a17,a17_5.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a17\a17_5.jpg,a17\a17_5.jpg,.jpg
IMG_000177,a17,a17_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a17\a17_6.png,a17\a17_6.png,.png
IMG_000178,a17,a17_7.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a17\a17_7.png,a17\a17_7.png,.png
IMG_000179,a19,a19_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a19\a19_1.png,a19\a19_1.png,.png
IMG_000180,a19,a19_10.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a19\a19_10.jpg,a19\a19_10.jpg,.jpg
IMG_000181,a19,a19_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a19\a19_2.png,a19\a19_2.png,.png
IMG_000182,a19,a19_3.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a19\a19_3.jpg,a19\a19_3.jpg,.jpg
IMG_000183,a19,a19_4.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a19\a19_4.jpg,a19\a19_4.jpg,.jpg
IMG_000184,a19,a19_5.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a19\a19_5.jpg,a19\a19_5.jpg,.jpg
IMG_000185,a19,a19_6.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a19\a19_6.jpg,a19\a19_6.jpg,.jpg
IMG_000186,a19,a19_7.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a19\a19_7.png,a19\a19_7.png,.png
IMG_000187,a19,a19_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a19\a19_8.png,a19\a19_8.png,.png
IMG_000188,a19,a19_9.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a19\a19_9.jpg,a19\a19_9.jpg,.jpg
IMG_000189,a2,a2_1.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_1.jpg,a2\a2_1.jpg,.jpg
IMG_000190,a2,a2_10.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_10.jpg,a2\a2_10.jpg,.jpg
IMG_000191,a2,a2_11.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_11.jpg,a2\a2_11.jpg,.jpg
IMG_000192,a2,a2_12.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_12.jpg,a2\a2_12.jpg,.jpg
IMG_000193,a2,a2_13.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_13.jpg,a2\a2_13.jpg,.jpg
IMG_000194,a2,a2_14.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_14.jpg,a2\a2_14.jpg,.jpg
IMG_000195,a2,a2_15.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_15.jpg,a2\a2_15.jpg,.jpg
IMG_000196,a2,a2_16.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_16.jpg,a2\a2_16.jpg,.jpg
IMG_000197,a2,a2_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_17.png,a2\a2_17.png,.png
IMG_000198,a2,a2_18.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_18.jpg,a2\a2_18.jpg,.jpg
IMG_000199,a2,a2_19.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_19.jpg,a2\a2_19.jpg,.jpg
IMG_000200,a2,a2_2.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_2.jpg,a2\a2_2.jpg,.jpg
IMG_000201,a2,a2_20.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_20.png,a2\a2_20.png,.png
IMG_000202,a2,a2_21.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_21.jpg,a2\a2_21.jpg,.jpg
IMG_000203,a2,a2_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_22.png,a2\a2_22.png,.png
IMG_000204,a2,a2_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_23.png,a2\a2_23.png,.png
IMG_000205,a2,a2_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_24.png,a2\a2_24.png,.png
IMG_000206,a2,a2_25.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_25.jpg,a2\a2_25.jpg,.jpg
IMG_000207,a2,a2_26.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_26.jpg,a2\a2_26.jpg,.jpg
IMG_000208,a2,a2_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_27.png,a2\a2_27.png,.png
IMG_000209,a2,a2_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_28.png,a2\a2_28.png,.png
IMG_000210,a2,a2_29.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_29.jpg,a2\a2_29.jpg,.jpg
IMG_000211,a2,a2_3.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_3.jpg,a2\a2_3.jpg,.jpg
IMG_000212,a2,a2_30.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_30.jpg,a2\a2_30.jpg,.jpg
IMG_000213,a2,a2_31.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_31.jpg,a2\a2_31.jpg,.jpg
IMG_000214,a2,a2_32.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_32.jpg,a2\a2_32.jpg,.jpg
IMG_000215,a2,a2_33.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_33.jpg,a2\a2_33.jpg,.jpg
IMG_000216,a2,a2_34.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_34.jpg,a2\a2_34.jpg,.jpg
IMG_000217,a2,a2_4.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_4.jpg,a2\a2_4.jpg,.jpg
IMG_000218,a2,a2_5.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_5.jpg,a2\a2_5.jpg,.jpg
IMG_000219,a2,a2_6.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_6.jpg,a2\a2_6.jpg,.jpg
IMG_000220,a2,a2_7.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_7.jpg,a2\a2_7.jpg,.jpg
IMG_000221,a2,a2_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_8.png,a2\a2_8.png,.png
IMG_000222,a2,a2_9.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_9.jpg,a2\a2_9.jpg,.jpg
IMG_000223,a24,a24_1.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a24\a24_1.jpg,a24\a24_1.jpg,.jpg
IMG_000224,a24,a24_10.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a24\a24_10.jpg,a24\a24_10.jpg,.jpg
IMG_000225,a24,a24_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a24\a24_11.png,a24\a24_11.png,.png
IMG_000226,a24,a24_12.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a24\a24_12.jpg,a24\a24_12.jpg,.jpg
IMG_000227,a24,a24_2.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a24\a24_2.jpg,a24\a24_2.jpg,.jpg
IMG_000228,a24,a24_3.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a24\a24_3.jpg,a24\a24_3.jpg,.jpg
IMG_000229,a24,a24_4.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a24\a24_4.jpg,a24\a24_4.jpg,.jpg
IMG_000230,a24,a24_5.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a24\a24_5.jpg,a24\a24_5.jpg,.jpg
IMG_000231,a24,a24_6.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a24\a24_6.jpg,a24\a24_6.jpg,.jpg
IMG_000232,a24,a24_7.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a24\a24_7.jpg,a24\a24_7.jpg,.jpg
IMG_000233,a24,a24_8.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a24\a24_8.jpg,a24\a24_8.jpg,.jpg
IMG_000234,a24,a24_9.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a24\a24_9.jpg,a24\a24_9.jpg,.jpg
IMG_000235,a26,a26_1.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a26\a26_1.jpg,a26\a26_1.jpg,.jpg
IMG_000236,a26,a26_2.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a26\a26_2.jpg,a26\a26_2.jpg,.jpg
IMG_000237,a26,a26_3.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a26\a26_3.jpg,a26\a26_3.jpg,.jpg
IMG_000238,a26,a26_4.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a26\a26_4.jpg,a26\a26_4.jpg,.jpg
IMG_000239,a28,a28_1.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a28\a28_1.jpg,a28\a28_1.jpg,.jpg
IMG_000240,a28,a28_2.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a28\a28_2.jpg,a28\a28_2.jpg,.jpg
IMG_000241,a28,a28_3.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a28\a28_3.jpg,a28\a28_3.jpg,.jpg
IMG_000242,a3,a3_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a3\a3_1.png,a3\a3_1.png,.png
IMG_000243,a3,a3_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a3\a3_2.png,a3\a3_2.png,.png
IMG_000244,a30,a30_1.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a30\a30_1.jpg,a30\a30_1.jpg,.jpg
IMG_000245,a30,a30_10.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a30\a30_10.jpg,a30\a30_10.jpg,.jpg
IMG_000246,a30,a30_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a30\a30_11.png,a30\a30_11.png,.png
IMG_000247,a30,a30_12.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a30\a30_12.png,a30\a30_12.png,.png
IMG_000248,a30,a30_13.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a30\a30_13.png,a30\a30_13.png,.png
IMG_000249,a30,a30_14.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a30\a30_14.png,a30\a30_14.png,.png
IMG_000250,a30,a30_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a30\a30_15.png,a30\a30_15.png,.png
