image_path,true_label_id,true_gardiner_code,pred_top1_id,pred_top1_code,pred_top1_prob,top1_hit,top3_hit,top5_hit,pred_top5_codes,pred_top5_probs
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_198.png,7,D21,7,D21,0.9996509552001953,True,True,True,D21|D4|O1|X1|N33,0.999651|0.000028|0.000021|0.000019|0.000015
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_200.png,7,D21,7,D21,0.9984114170074463,True,True,True,D21|D4|V30|F32|O1,0.998411|0.000180|0.000141|0.000078|0.000066
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_210.jpg,7,D21,7,D21,0.9998289346694946,True,True,True,D21|D4|X1|AA15|O1,0.999829|0.000057|0.000010|0.000008|0.000008
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_212.png,7,D21,7,D21,0.651617705821991,True,True,True,D21|D4|V30|E34|I9,0.651618|0.320885|0.001878|0.001472|0.001355
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_218.png,7,D21,7,D21,0.9957193732261658,True,True,True,D21|D4|D46|AA15|F32,0.995719|0.003154|0.000134|0.000088|0.000070
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_222.png,7,D21,12,D4,0.9834243655204773,False,True,True,D4|D21|V30|I9|AA15,0.983424|0.007515|0.004598|0.000750|0.000575
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_224.png,7,D21,7,D21,0.9992817044258118,True,True,True,D21|X1|D4|O1|N33,0.999282|0.000068|0.000058|0.000031|0.000031
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_231.png,7,D21,7,D21,0.9942072629928589,True,True,True,D21|I9|D4|AA15|V31,0.994207|0.000715|0.000644|0.000410|0.000297
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_232.png,7,D21,7,D21,0.9998979568481445,True,True,True,D21|S21|X1|D4|O1,0.999898|0.000015|0.000012|0.000007|0.000005
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_236.png,7,D21,7,D21,0.9985151886940002,True,True,True,D21|D4|D46|X1|E34,0.998515|0.000699|0.000181|0.000113|0.000063
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_240.png,7,D21,7,D21,0.9954087138175964,True,True,True,D21|S21|X1|W24|V1,0.995409|0.001156|0.000784|0.000228|0.000158
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_266.png,7,D21,7,D21,0.9958263039588928,True,True,True,D21|X1|I9|AA15|O1,0.995826|0.002447|0.000238|0.000197|0.000154
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_277.png,7,D21,7,D21,0.9997605681419373,True,True,True,D21|D4|AA15|O1|X1,0.999761|0.000123|0.000019|0.000012|0.000009
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_282.png,7,D21,7,D21,0.999894380569458,True,True,True,D21|D4|O1|AA15|V30,0.999894|0.000017|0.000008|0.000006|0.000005
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_287.jpg,7,D21,7,D21,0.9998025298118591,True,True,True,D21|D4|V30|O1|AA15,0.999803|0.000018|0.000014|0.000013|0.000012
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_288.png,7,D21,7,D21,0.9987307190895081,True,True,True,D21|V31|W24|V30|O1,0.998731|0.000164|0.000136|0.000075|0.000066
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_3.png,7,D21,7,D21,0.9994398951530457,True,True,True,D21|D4|X1|S21|V30,0.999440|0.000145|0.000030|0.000024|0.000023
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_303.png,7,D21,7,D21,0.9997667670249939,True,True,True,D21|D4|X1|AA15|O1,0.999767|0.000055|0.000027|0.000021|0.000009
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_305.png,7,D21,7,D21,0.9985471367835999,True,True,True,D21|X1|D4|V31|F32,0.998547|0.000136|0.000079|0.000070|0.000063
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_315.jpg,7,D21,7,D21,0.9996896982192993,True,True,True,D21|D4|O1|X1|W24,0.999690|0.000025|0.000018|0.000015|0.000015
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_329.jpg,7,D21,7,D21,0.999617338180542,True,True,True,D21|D4|X1|O1|V30,0.999617|0.000051|0.000021|0.000017|0.000014
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_338.png,7,D21,7,D21,0.9990196228027344,True,True,True,D21|X1|D4|I9|AA15,0.999020|0.000113|0.000082|0.000058|0.000058
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_34.png,7,D21,7,D21,0.9875515103340149,True,True,True,D21|V31|V30|I9|D4,0.987552|0.001239|0.001085|0.000473|0.000445
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_353.png,7,D21,7,D21,0.9988194108009338,True,True,True,D21|D4|V30|S21|O1,0.998819|0.000231|0.000134|0.000128|0.000036
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_42.png,7,D21,7,D21,0.9978275895118713,True,True,True,D21|X1|AA15|D4|O1,0.997828|0.001124|0.000187|0.000095|0.000069
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_50.png,7,D21,7,D21,0.9998679161071777,True,True,True,D21|D4|X1|S21|O1,0.999868|0.000034|0.000008|0.000007|0.000007
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_68.jpg,7,D21,7,D21,0.9997572302818298,True,True,True,D21|X1|D4|O1|S21,0.999757|0.000020|0.000018|0.000015|0.000014
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_76.png,7,D21,7,D21,0.9996635913848877,True,True,True,D21|D4|N33|O1|X1,0.999664|0.000031|0.000022|0.000018|0.000017
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_79.png,7,D21,7,D21,0.9993849992752075,True,True,True,D21|D4|X1|N33|O1,0.999385|0.000063|0.000041|0.000040|0.000031
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_8.png,7,D21,7,D21,0.9995573163032532,True,True,True,D21|D4|S21|O1|F32,0.999557|0.000082|0.000029|0.000024|0.000017
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_82.png,7,D21,7,D21,0.9996098875999451,True,True,True,D21|D4|AA15|V30|X1,0.999610|0.000260|0.000030|0.000014|0.000008
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_89.png,7,D21,7,D21,0.9996788501739502,True,True,True,D21|X1|D4|O1|N33,0.999679|0.000110|0.000023|0.000013|0.000013
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_94.jpg,7,D21,7,D21,0.9998698234558105,True,True,True,D21|D4|O1|F32|W24,0.999870|0.000015|0.000009|0.000007|0.000006
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_95.png,7,D21,7,D21,0.9997267127037048,True,True,True,D21|S21|W24|F32|O1,0.999727|0.000044|0.000041|0.000014|0.000010
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_96.png,7,D21,7,D21,0.9987146854400635,True,True,True,D21|X1|D4|AA15|O1,0.998715|0.000374|0.000074|0.000060|0.000057
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_1.jpg,8,D28,8,D28,0.9991236329078674,True,True,True,D28|D40|D58|D60|D37,0.999124|0.000137|0.000120|0.000051|0.000044
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_13.png,8,D28,8,D28,0.9994099140167236,True,True,True,D28|D40|D60|D37|Q3,0.999410|0.000437|0.000051|0.000015|0.000011
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_19.png,8,D28,8,D28,0.6830427050590515,True,True,True,D28|Q3|D58|Q1|N25,0.683043|0.077956|0.036667|0.025611|0.023014
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_26.jpg,8,D28,8,D28,0.9981841444969177,True,True,True,D28|D60|D58|Q1|D40,0.998184|0.000837|0.000260|0.000172|0.000070
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_3.png,8,D28,8,D28,0.9604972004890442,True,True,True,D28|D37|Q3|S27|D58,0.960497|0.022857|0.004647|0.001491|0.001362
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_35.jpg,8,D28,52,Q3,0.4242698848247528,False,True,True,Q3|D28|Z1|M17|D58,0.424270|0.203360|0.064724|0.059409|0.055455
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_5.png,8,D28,8,D28,0.9918689727783203,True,True,True,D28|D40|D37|D58|O1,0.991869|0.002671|0.001119|0.000626|0.000474
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_50.png,8,D28,8,D28,0.9793221354484558,True,True,True,D28|D40|D60|Y4|D37,0.979322|0.005043|0.001439|0.001383|0.001370
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_52.png,8,D28,8,D28,0.9997712969779968,True,True,True,D28|D40|Q3|D37|D58,0.999771|0.000091|0.000029|0.000017|0.000016
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_54.png,8,D28,8,D28,0.997365415096283,True,True,True,D28|Q1|D40|D58|D60,0.997365|0.000603|0.000592|0.000383|0.000184
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_6.jpg,8,D28,8,D28,0.9997856020927429,True,True,True,D28|D60|Y4|Q1|D40,0.999786|0.000068|0.000035|0.000013|0.000012
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_71.png,8,D28,8,D28,0.7358798980712891,True,True,True,D28|D40|D37|Q3|D36,0.735880|0.123274|0.047363|0.036600|0.011211
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_80.png,8,D28,8,D28,0.9958347082138062,True,True,True,D28|D40|Y4|D60|F1,0.995835|0.001970|0.000264|0.000246|0.000130
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_81.png,8,D28,8,D28,0.9979902505874634,True,True,True,D28|Q3|D60|D58|D40,0.997990|0.001165|0.000377|0.000257|0.000061
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_83.jpg,8,D28,8,D28,0.9948764443397522,True,True,True,D28|D40|D58|D37|N26,0.994876|0.001439|0.000350|0.000266|0.000258
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d35\d35_15.jpg,9,D35,9,D35,0.9798017740249634,True,True,True,D35|N25|R4|D55|I9,0.979802|0.002862|0.002087|0.001873|0.001268
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d35\d35_20.jpg,9,D35,9,D35,0.7273807525634766,True,True,True,D35|N25|D37|N26|R4,0.727381|0.212210|0.007412|0.005850|0.005333
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d35\d35_23.png,9,D35,9,D35,0.9059433937072754,True,True,True,D35|D37|R4|D55|D54,0.905943|0.021228|0.009566|0.007254|0.006407
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d35\d35_27.jpg,9,D35,9,D35,0.9562153816223145,True,True,True,D35|N25|D37|D55|D54,0.956215|0.004412|0.004119|0.003979|0.003314
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d35\d35_32.jpg,9,D35,9,D35,0.984664261341095,True,True,True,D35|X1|D21|I9|F35,0.984664|0.002631|0.001517|0.001246|0.000651
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d35\d35_9.jpg,9,D35,9,D35,0.9833555817604065,True,True,True,D35|F1|D54|I10|S40,0.983356|0.001593|0.001078|0.001019|0.000846
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_100.png,10,D36,10,D36,0.9927778840065002,True,True,True,D36|D37|D40|D46|I10,0.992778|0.002625|0.000525|0.000392|0.000334
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_112.png,10,D36,10,D36,0.993704617023468,True,True,True,D36|D46|I9|D37|D40,0.993705|0.001903|0.001521|0.000887|0.000152
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_113.png,10,D36,10,D36,0.9150838255882263,True,True,True,D36|D37|D40|N25|N26,0.915084|0.044560|0.033832|0.000551|0.000501
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_119.png,10,D36,10,D36,0.9986107349395752,True,True,True,D36|D37|G36|D28|D40,0.998611|0.000303|0.000110|0.000107|0.000105
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_122.png,10,D36,10,D36,0.998115062713623,True,True,True,D36|D37|D40|D46|I10,0.998115|0.000517|0.000170|0.000138|0.000106
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_126.jpg,10,D36,10,D36,0.9192295670509338,True,True,True,D36|D37|D46|F32|I10,0.919230|0.054360|0.004065|0.002090|0.001959
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_127.png,10,D36,10,D36,0.9930608868598938,True,True,True,D36|D40|I9|Y1|D46,0.993061|0.001190|0.000752|0.000401|0.000387
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_131.png,10,D36,10,D36,0.9174572229385376,True,True,True,D36|D37|I9|F32|D46,0.917457|0.028716|0.010148|0.006877|0.003800
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_149.png,10,D36,10,D36,0.9985517859458923,True,True,True,D36|D46|D37|D40|I10,0.998552|0.000936|0.000222|0.000032|0.000025
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_15.png,10,D36,10,D36,0.9771131277084351,True,True,True,D36|I9|D46|AA15|R4,0.977113|0.002671|0.001639|0.001629|0.001411
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_159.png,10,D36,13,D40,0.3989517390727997,False,True,True,D40|D37|D36|D28|R4,0.398952|0.361914|0.131060|0.034487|0.016485
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_22.png,10,D36,10,D36,0.9693915247917175,True,True,True,D36|D37|D40|AA15|Y5,0.969392|0.005000|0.003681|0.002795|0.002133
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_26.png,10,D36,10,D36,0.8898048996925354,True,True,True,D36|D40|D37|D28|R4,0.889805|0.046066|0.032150|0.003291|0.002458
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_28.jpg,10,D36,34,I9,0.37624725699424744,False,True,True,I9|D36|D37|I10|N1,0.376247|0.173505|0.100940|0.057444|0.056133
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_38.png,10,D36,10,D36,0.9854781627655029,True,True,True,D36|D46|I10|D37|I9,0.985478|0.002437|0.001154|0.000892|0.000669
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_40.png,10,D36,10,D36,0.9967811107635498,True,True,True,D36|D40|D37|D46|B1,0.996781|0.001257|0.000740|0.000255|0.000092
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_43.png,10,D36,10,D36,0.993091344833374,True,True,True,D36|D40|D37|D45|I9,0.993091|0.002667|0.002399|0.000265|0.000227
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_47.jpg,10,D36,10,D36,0.9993664622306824,True,True,True,D36|D40|D37|I10|I9,0.999366|0.000301|0.000178|0.000015|0.000010
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_71.png,10,D36,10,D36,0.997289776802063,True,True,True,D36|G36|D37|D40|I10,0.997290|0.000262|0.000205|0.000169|0.000141
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_72.png,10,D36,15,D46,0.9704573154449463,False,True,True,D46|Y1|D36|AA15|I10,0.970457|0.016853|0.003137|0.002298|0.000509
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_78.png,10,D36,10,D36,0.80983567237854,True,True,True,D36|D46|I9|Y1|F32,0.809836|0.101566|0.021404|0.007017|0.006429
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_8.png,10,D36,10,D36,0.8495063185691833,True,True,True,D36|D37|D40|N26|X1,0.849506|0.089696|0.019563|0.002335|0.002054
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_83.png,10,D36,10,D36,0.988512396812439,True,True,True,D36|D46|D40|D37|D4,0.988512|0.005581|0.000690|0.000523|0.000337
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_91.png,10,D36,11,D37,0.7634575963020325,False,True,True,D37|D36|D40|D28|Y5,0.763458|0.127701|0.027283|0.015068|0.013530
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_93.png,10,D36,10,D36,0.7119252681732178,True,True,True,D36|D46|Y1|D40|N25,0.711925|0.146243|0.026798|0.017193|0.008066
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_107.png,11,D37,11,D37,0.643775463104248,True,True,True,D37|D40|D45|N26|D28,0.643775|0.318069|0.015718|0.007306|0.003623
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_113.png,11,D37,11,D37,0.9981544613838196,True,True,True,D37|D40|Q3|N26|N36,0.998154|0.000423|0.000112|0.000096|0.000096
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_115.png,11,D37,11,D37,0.9925105571746826,True,True,True,D37|D40|D35|D36|I9,0.992511|0.003094|0.000688|0.000480|0.000381
