image_id,class_name,file_name,image_path,relative_path,suffix,gardiner_code,label_id,split
IMG_000921,d21,d21_353.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_353.png,d21\d21_353.png,.png,D21,7,test
IMG_000933,d21,d21_42.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_42.png,d21\d21_42.png,.png,D21,7,test
IMG_000942,d21,d21_50.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_50.png,d21\d21_50.png,.png,D21,7,test
IMG_000961,d21,d21_68.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_68.jpg,d21\d21_68.jpg,.jpg,D21,7,test
IMG_000970,d21,d21_76.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_76.png,d21\d21_76.png,.png,D21,7,test
IMG_000973,d21,d21_79.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_79.png,d21\d21_79.png,.png,D21,7,test
IMG_000974,d21,d21_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_8.png,d21\d21_8.png,.png,D21,7,test
IMG_000977,d21,d21_82.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_82.png,d21\d21_82.png,.png,D21,7,test
IMG_000984,d21,d21_89.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_89.png,d21\d21_89.png,.png,D21,7,test
IMG_000990,d21,d21_94.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_94.jpg,d21\d21_94.jpg,.jpg,D21,7,test
IMG_000991,d21,d21_95.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_95.png,d21\d21_95.png,.png,D21,7,test
IMG_000992,d21,d21_96.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_96.png,d21\d21_96.png,.png,D21,7,test
IMG_000996,d28,d28_1.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_1.jpg,d28\d28_1.jpg,.jpg,D28,8,test
IMG_001000,d28,d28_13.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_13.png,d28\d28_13.png,.png,D28,8,test
IMG_001006,d28,d28_19.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_19.png,d28\d28_19.png,.png,D28,8,test
IMG_001014,d28,d28_26.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_26.jpg,d28\d28_26.jpg,.jpg,D28,8,test
IMG_001018,d28,d28_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_3.png,d28\d28_3.png,.png,D28,8,test
IMG_001024,d28,d28_35.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_35.jpg,d28\d28_35.jpg,.jpg,D28,8,test
IMG_001040,d28,d28_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_5.png,d28\d28_5.png,.png,D28,8,test
IMG_001041,d28,d28_50.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_50.png,d28\d28_50.png,.png,D28,8,test
IMG_001043,d28,d28_52.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_52.png,d28\d28_52.png,.png,D28,8,test
IMG_001045,d28,d28_54.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_54.png,d28\d28_54.png,.png,D28,8,test
IMG_001051,d28,d28_6.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_6.jpg,d28\d28_6.jpg,.jpg,D28,8,test
IMG_001064,d28,d28_71.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_71.png,d28\d28_71.png,.png,D28,8,test
IMG_001074,d28,d28_80.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_80.png,d28\d28_80.png,.png,D28,8,test
IMG_001075,d28,d28_81.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_81.png,d28\d28_81.png,.png,D28,8,test
IMG_001077,d28,d28_83.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_83.jpg,d28\d28_83.jpg,.jpg,D28,8,test
IMG_001097,d35,d35_15.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d35\d35_15.jpg,d35\d35_15.jpg,.jpg,D35,9,test
IMG_001103,d35,d35_20.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d35\d35_20.jpg,d35\d35_20.jpg,.jpg,D35,9,test
IMG_001106,d35,d35_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d35\d35_23.png,d35\d35_23.png,.png,D35,9,test
IMG_001110,d35,d35_27.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d35\d35_27.jpg,d35\d35_27.jpg,.jpg,D35,9,test
IMG_001116,d35,d35_32.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d35\d35_32.jpg,d35\d35_32.jpg,.jpg,D35,9,test
IMG_001130,d35,d35_9.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d35\d35_9.jpg,d35\d35_9.jpg,.jpg,D35,9,test
IMG_001133,d36,d36_100.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_100.png,d36\d36_100.png,.png,D36,10,test
IMG_001146,d36,d36_112.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_112.png,d36\d36_112.png,.png,D36,10,test
IMG_001147,d36,d36_113.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_113.png,d36\d36_113.png,.png,D36,10,test
IMG_001153,d36,d36_119.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_119.png,d36\d36_119.png,.png,D36,10,test
IMG_001157,d36,d36_122.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_122.png,d36\d36_122.png,.png,D36,10,test
IMG_001161,d36,d36_126.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_126.jpg,d36\d36_126.jpg,.jpg,D36,10,test
IMG_001162,d36,d36_127.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_127.png,d36\d36_127.png,.png,D36,10,test
IMG_001167,d36,d36_131.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_131.png,d36\d36_131.png,.png,D36,10,test
IMG_001186,d36,d36_149.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_149.png,d36\d36_149.png,.png,D36,10,test
IMG_001187,d36,d36_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_15.png,d36\d36_15.png,.png,D36,10,test
IMG_001197,d36,d36_159.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_159.png,d36\d36_159.png,.png,D36,10,test
IMG_001209,d36,d36_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_22.png,d36\d36_22.png,.png,D36,10,test
IMG_001213,d36,d36_26.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_26.png,d36\d36_26.png,.png,D36,10,test
IMG_001215,d36,d36_28.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_28.jpg,d36\d36_28.jpg,.jpg,D36,10,test
IMG_001226,d36,d36_38.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_38.png,d36\d36_38.png,.png,D36,10,test
IMG_001229,d36,d36_40.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_40.png,d36\d36_40.png,.png,D36,10,test
IMG_001232,d36,d36_43.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_43.png,d36\d36_43.png,.png,D36,10,test
IMG_001236,d36,d36_47.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_47.jpg,d36\d36_47.jpg,.jpg,D36,10,test
IMG_001263,d36,d36_71.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_71.png,d36\d36_71.png,.png,D36,10,test
IMG_001264,d36,d36_72.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_72.png,d36\d36_72.png,.png,D36,10,test
IMG_001270,d36,d36_78.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_78.png,d36\d36_78.png,.png,D36,10,test
IMG_001272,d36,d36_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_8.png,d36\d36_8.png,.png,D36,10,test
IMG_001276,d36,d36_83.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_83.png,d36\d36_83.png,.png,D36,10,test
IMG_001285,d36,d36_91.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_91.png,d36\d36_91.png,.png,D36,10,test
IMG_001287,d36,d36_93.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_93.png,d36\d36_93.png,.png,D36,10,test
IMG_001303,d37,d37_107.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_107.png,d37\d37_107.png,.png,D37,11,test
IMG_001310,d37,d37_113.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_113.png,d37\d37_113.png,.png,D37,11,test
IMG_001312,d37,d37_115.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_115.png,d37\d37_115.png,.png,D37,11,test
IMG_001313,d37,d37_116.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_116.png,d37\d37_116.png,.png,D37,11,test
IMG_001316,d37,d37_119.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_119.png,d37\d37_119.png,.png,D37,11,test
IMG_001324,d37,d37_126.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_126.png,d37\d37_126.png,.png,D37,11,test
IMG_001339,d37,d37_14.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_14.png,d37\d37_14.png,.png,D37,11,test
IMG_001349,d37,d37_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_16.png,d37\d37_16.png,.png,D37,11,test
IMG_001358,d37,d37_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_24.png,d37\d37_24.png,.png,D37,11,test
IMG_001360,d37,d37_26.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_26.jpg,d37\d37_26.jpg,.jpg,D37,11,test
IMG_001361,d37,d37_27.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_27.jpg,d37\d37_27.jpg,.jpg,D37,11,test
IMG_001363,d37,d37_29.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_29.png,d37\d37_29.png,.png,D37,11,test
IMG_001370,d37,d37_35.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_35.png,d37\d37_35.png,.png,D37,11,test
IMG_001375,d37,d37_4.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_4.jpg,d37\d37_4.jpg,.jpg,D37,11,test
IMG_001379,d37,d37_43.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_43.jpg,d37\d37_43.jpg,.jpg,D37,11,test
IMG_001398,d37,d37_60.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_60.jpg,d37\d37_60.jpg,.jpg,D37,11,test
IMG_001409,d37,d37_70.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_70.png,d37\d37_70.png,.png,D37,11,test
IMG_001413,d37,d37_74.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_74.png,d37\d37_74.png,.png,D37,11,test
IMG_001421,d37,d37_81.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_81.png,d37\d37_81.png,.png,D37,11,test
IMG_001427,d37,d37_87.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_87.png,d37\d37_87.png,.png,D37,11,test
IMG_001433,d37,d37_92.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_92.png,d37\d37_92.png,.png,D37,11,test
IMG_001437,d37,d37_96.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_96.png,d37\d37_96.png,.png,D37,11,test
IMG_001439,d37,d37_98.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_98.png,d37\d37_98.png,.png,D37,11,test
IMG_001471,d4,d4_104.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_104.png,d4\d4_104.png,.png,D4,12,test
IMG_001481,d4,d4_113.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_113.jpg,d4\d4_113.jpg,.jpg,D4,12,test
IMG_001483,d4,d4_115.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_115.jpg,d4\d4_115.jpg,.jpg,D4,12,test
IMG_001484,d4,d4_116.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_116.jpg,d4\d4_116.jpg,.jpg,D4,12,test
IMG_001489,d4,d4_120.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_120.jpg,d4\d4_120.jpg,.jpg,D4,12,test
IMG_001494,d4,d4_125.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_125.png,d4\d4_125.png,.png,D4,12,test
IMG_001495,d4,d4_126.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_126.png,d4\d4_126.png,.png,D4,12,test
IMG_001503,d4,d4_133.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_133.png,d4\d4_133.png,.png,D4,12,test
IMG_001525,d4,d4_153.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_153.png,d4\d4_153.png,.png,D4,12,test
IMG_001531,d4,d4_159.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_159.png,d4\d4_159.png,.png,D4,12,test
IMG_001533,d4,d4_160.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_160.png,d4\d4_160.png,.png,D4,12,test
IMG_001538,d4,d4_165.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_165.jpg,d4\d4_165.jpg,.jpg,D4,12,test
IMG_001540,d4,d4_167.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_167.jpg,d4\d4_167.jpg,.jpg,D4,12,test
IMG_001544,d4,d4_170.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_170.jpg,d4\d4_170.jpg,.jpg,D4,12,test
IMG_001547,d4,d4_173.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_173.png,d4\d4_173.png,.png,D4,12,test
IMG_001551,d4,d4_177.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_177.jpg,d4\d4_177.jpg,.jpg,D4,12,test
IMG_001562,d4,d4_187.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_187.png,d4\d4_187.png,.png,D4,12,test
IMG_001580,d4,d4_202.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_202.png,d4\d4_202.png,.png,D4,12,test
IMG_001589,d4,d4_210.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_210.png,d4\d4_210.png,.png,D4,12,test
IMG_001592,d4,d4_213.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_213.png,d4\d4_213.png,.png,D4,12,test
IMG_001606,d4,d4_226.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_226.png,d4\d4_226.png,.png,D4,12,test
IMG_001612,d4,d4_231.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_231.png,d4\d4_231.png,.png,D4,12,test
IMG_001619,d4,d4_238.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_238.png,d4\d4_238.png,.png,D4,12,test
IMG_001623,d4,d4_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_27.png,d4\d4_27.png,.png,D4,12,test
IMG_001632,d4,d4_35.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_35.png,d4\d4_35.png,.png,D4,12,test
IMG_001635,d4,d4_38.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_38.jpg,d4\d4_38.jpg,.jpg,D4,12,test
IMG_001648,d4,d4_5.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_5.jpg,d4\d4_5.jpg,.jpg,D4,12,test
IMG_001651,d4,d4_52.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_52.png,d4\d4_52.png,.png,D4,12,test
IMG_001655,d4,d4_56.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_56.jpg,d4\d4_56.jpg,.jpg,D4,12,test
